UserID,ApplicationDate,JobID
131733,2012-04-15 17:08:07.5,1024276
131959,2012-04-17 20:14:47.753,682035
132309,2012-04-22 17:02:15.313,773738
132309,2012-04-22 17:05:28.27,1065428
132309,2012-04-22 17:01:01.79,687666
132915,2012-04-16 20:02:56.797,361813
132915,2012-04-16 13:27:59.15,435131
132915,2012-04-27 21:17:51.803,607043
132915,2012-04-18 08:46:03.6,1053269
132915,2012-04-16 13:28:52.753,107778
132915,2012-04-27 14:59:19.747,407932
132915,2012-04-16 13:30:24.4,863240
134149,2012-04-06 02:27:12.787,749238
134149,2012-04-15 15:15:26.513,83739
134149,2012-04-15 15:19:19.693,1104317
134149,2012-04-15 22:13:03.173,597857
134149,2012-04-15 15:17:01.637,837446
135012,2012-04-17 23:13:52.523,845970
135012,2012-04-17 22:18:52.373,507622
135012,2012-04-17 21:38:38.25,826466
135084,2012-04-22 01:50:19.12,459370
135084,2012-04-22 01:32:32.727,152269
135158,2012-04-16 21:47:55.647,111726
135158,2012-04-16 21:23:37.697,315682
135158,2012-04-16 21:46:39.533,332106
135158,2012-04-16 21:40:26.927,230417
135721,2012-04-22 22:19:36.093,174030
136030,2012-04-16 12:39:59.29,577030
136030,2012-04-16 12:39:59.07,386591
136030,2012-04-16 12:39:58.527,323711
136030,2012-04-16 12:39:59.393,805616
136030,2012-04-16 12:37:02.007,46841
136594,2012-04-17 03:50:46.657,280705
136594,2012-04-17 03:50:46.39,896947
136594,2012-04-17 03:50:46.737,749238
136594,2012-04-17 03:50:47.2,805616
136594,2012-04-17 03:50:46.697,837446
136965,2012-04-17 13:25:15.267,896947
136965,2012-04-17 13:30:27.27,804823
136965,2012-04-17 13:52:12.57,681893
137371,2012-04-16 16:50:29.253,599100
137609,2012-05-01 18:39:49.377,23227
137609,2012-05-01 18:41:17.093,281608
138206,2012-04-21 08:50:19.493,475631
138206,2012-04-21 10:51:47.92,359550
138206,2012-04-21 08:44:10.92,496288
138206,2012-04-21 11:12:36.207,373659
138206,2012-04-21 11:19:22.947,851892
138206,2012-04-21 11:14:10.963,943562
138206,2012-04-20 19:57:18.543,517900
138206,2012-04-20 19:08:37.15,1034408
138206,2012-04-20 19:59:53.977,933365
138391,2012-04-16 13:32:53.487,973953
138391,2012-04-16 13:42:51.167,780423
138391,2012-04-16 13:36:14.79,40762
138391,2012-04-16 13:42:51.043,845007
139294,2012-04-18 12:19:28.48,843781
139301,2012-04-09 20:55:02.433,673107
139301,2012-04-19 21:44:15.503,845269
139301,2012-04-19 21:43:51.26,32155
139301,2012-04-09 21:18:52.72,224506
139301,2012-04-09 21:50:08.02,15645
139582,2012-04-17 15:37:02.83,902977
139582,2012-04-17 14:47:07.003,300800
139582,2012-04-19 14:42:02.957,161267
139582,2012-04-17 14:44:12.27,521861
139904,2012-04-16 23:09:25.717,826469
139904,2012-04-16 23:25:52.283,108408
139904,2012-04-02 14:41:46.527,812534
139904,2012-04-16 15:47:21.953,442120
139987,2012-04-16 23:05:17.32,779848
139987,2012-04-16 22:55:08.73,824172
140792,2012-04-15 04:43:05.527,328322
140792,2012-04-15 04:55:52.19,77005
140792,2012-04-22 14:47:24.17,869860
142419,2012-04-28 14:17:33.707,111726
142419,2012-04-16 14:30:41.46,342297
142419,2012-04-28 14:20:06.937,407329
142419,2012-04-17 15:50:15.49,511368
142419,2012-04-20 11:22:08.55,203371
142419,2012-04-20 11:22:08.713,15631
142419,2012-04-16 14:31:39.227,40762
142606,2012-04-18 13:13:32.063,692783
143980,2012-04-15 17:45:00.7,198416
144479,2012-04-08 23:36:26.297,300548
144479,2012-04-18 02:03:10.097,46841
144581,2012-04-20 11:31:26.57,327530
144581,2012-04-20 11:31:26.833,357303
144581,2012-04-19 14:47:36.927,561407
144982,2012-04-15 02:44:09.477,206502
144982,2012-04-14 14:54:53.917,95535
144982,2012-04-17 15:46:51.517,904438
144982,2012-04-15 00:43:55.143,320410
144982,2012-04-15 01:48:26.233,645368
144982,2012-04-15 01:50:16.083,864901
144982,2012-04-14 15:08:52.82,246230
144982,2012-04-14 18:58:13.263,636190
144982,2012-04-14 18:37:32.187,1013763
144982,2012-04-14 19:00:22.543,788041
144982,2012-04-15 01:26:02.667,852100
144982,2012-04-17 16:03:46.267,320507
145099,2012-04-16 11:08:01.987,512130
145099,2012-04-02 02:13:07.22,248143
145110,2012-04-14 09:24:56.11,625796
145110,2012-04-14 08:33:34.753,111012
145110,2012-04-14 09:07:36.567,828232
145110,2012-04-14 09:33:58.38,72072
146958,2012-04-05 16:17:18.013,1018058
147511,2012-04-20 11:38:25.85,1049604
147511,2012-04-02 23:16:25.097,319884
148710,2012-04-21 23:38:34.437,938722
150842,2012-04-17 23:23:29.46,764362
150842,2012-04-07 21:32:30.487,16467
150842,2012-04-17 21:57:36.297,871852
150842,2012-04-08 20:34:24.147,530317
150842,2012-04-17 22:00:07.677,339034
150842,2012-04-17 23:24:09.73,576068
150842,2012-04-17 22:04:51.453,86585
150842,2012-04-08 14:58:44.387,335929
150842,2012-04-17 23:18:36.847,500807
150842,2012-04-08 14:51:17.157,596920
150842,2012-04-17 22:20:25.923,359815
150842,2012-04-17 21:53:38.203,1097743
150842,2012-04-17 14:13:44.23,301286
150842,2012-04-18 00:06:14.4,537997
150842,2012-05-03 20:22:43.603,498767
150842,2012-05-05 09:23:45.19,581401
150842,2012-05-05 09:26:54.863,97589
150842,2012-05-05 09:58:59.377,953937
150842,2012-05-05 10:39:56.497,94434
150842,2012-04-08 19:05:12.08,1006881
150842,2012-04-17 23:35:36.373,597367
150842,2012-04-18 18:52:56.807,928489
150842,2012-04-18 19:26:58.553,1106263
150842,2012-04-17 22:19:20.63,918485
151512,2012-04-15 11:58:36.943,587982
151512,2012-04-29 10:24:03.767,300789
151512,2012-04-29 10:24:03.257,812538
151512,2012-04-22 17:29:49.68,251458
151512,2012-04-15 12:04:27.81,900582
151512,2012-05-05 21:05:01.49,796
151512,2012-05-05 21:05:03.473,807253
151512,2012-04-08 10:55:39.953,829540
151512,2012-04-29 10:24:03.66,512692
151512,2012-04-21 20:35:28.2,527848
151512,2012-04-29 09:53:38.383,198215
151512,2012-04-08 11:01:16.16,1095233
151512,2012-04-08 11:22:44.77,270267
151512,2012-04-29 09:53:38.06,300776
151512,2012-04-08 11:43:28.307,216830
151552,2012-04-19 09:41:45.723,709250
151552,2012-04-16 20:06:40.817,963081
151552,2012-04-03 10:01:54.877,655858
151552,2012-04-02 08:55:25.107,1103799
151552,2012-04-02 08:59:03.977,1015885
152555,2012-04-18 11:33:40.47,981067
152555,2012-04-16 22:15:22.573,1105840
152889,2012-04-06 10:35:35.367,326544
152889,2012-04-16 12:15:57.643,811419
152889,2012-04-03 10:31:39.653,280059
152889,2012-04-03 10:24:03.75,1094639
152889,2012-04-06 10:35:35.703,327529
152946,2012-04-29 09:25:51.943,44890
153314,2012-04-18 04:33:43.863,1089873
153409,2012-04-15 14:45:11.403,150172
154188,2012-04-17 13:19:30.563,878617
154188,2012-04-22 03:31:27.913,10593
154188,2012-04-14 02:06:18.64,1007355
154188,2012-04-14 01:17:21.773,821331
154188,2012-04-06 12:10:59.54,245529
154188,2012-04-06 15:34:08.363,741373
154188,2012-05-10 23:53:33.513,287166
154188,2012-04-06 01:28:58.713,820357
154543,2012-04-16 11:08:26.623,1106000
154543,2012-05-10 10:48:38.98,1051415
154543,2012-04-17 13:26:29.143,570489
154543,2012-04-17 11:07:35.14,323509
154815,2012-04-19 16:28:23.47,430778
156573,2012-04-15 01:02:54.847,973953
157274,2012-04-02 10:45:35.98,466910
157274,2012-04-16 18:26:43.397,95535
157274,2012-04-16 18:22:24.41,615722
157274,2012-04-16 18:26:45.03,864447
157274,2012-04-02 11:14:59.677,602310
157274,2012-04-02 11:14:59.193,1041209
157274,2012-04-02 11:14:58.183,377336
157274,2012-04-02 11:14:58.653,384121
157274,2012-04-02 10:55:42.94,278367
157274,2012-04-02 11:14:59.01,182525
157594,2012-04-15 16:59:43.513,445423
157594,2012-04-15 16:59:00.56,81646
159592,2012-04-17 12:32:30.783,600837
159592,2012-04-17 12:32:29.917,1053938
159592,2012-04-17 12:32:31.87,845970
159592,2012-04-17 12:28:52.1,791768
159592,2012-04-17 12:32:32.37,278855
159592,2012-04-17 12:32:34.327,157678
159592,2012-04-17 12:32:30.717,1109223
159592,2012-04-17 12:32:31.17,254388
159959,2012-04-18 23:47:08.343,217021
160510,2012-04-22 04:14:39.95,242052
161346,2012-04-19 18:07:23.837,1049604
161610,2012-04-07 23:26:48.443,334032
161610,2012-04-27 16:43:04.9,1099622
161610,2012-04-07 23:26:01.78,1044815
161610,2012-04-15 12:48:11.32,769390
161610,2012-04-16 19:02:35.757,1022783
161610,2012-04-15 12:50:12.693,22663
161610,2012-04-28 14:43:17.643,480840
161610,2012-04-27 16:51:13.42,823596
161610,2012-04-15 12:46:35.267,987144
162009,2012-04-15 10:54:00.527,600857
162009,2012-04-18 10:06:49.873,572536
162683,2012-04-15 22:22:12.44,752326
162683,2012-04-17 13:20:02.247,896847
162683,2012-04-17 15:01:55.467,658158
162683,2012-04-17 15:09:10.69,819516
162683,2012-04-17 13:20:19.1,607551
162683,2012-04-17 13:20:01.887,475879
163227,2012-04-19 21:54:47.743,198417
163227,2012-04-19 22:30:53.617,598287
164058,2012-04-16 19:08:23.123,67025
164058,2012-04-16 19:08:23.533,23302
164058,2012-04-16 19:11:57.247,209212
164058,2012-04-16 19:06:35.757,1009302
165669,2012-04-18 19:49:04.58,568234
165669,2012-04-18 21:30:47.307,550180
165669,2012-04-18 21:30:50.153,110541
165669,2012-04-18 21:30:55.133,863547
165669,2012-04-18 21:30:49.857,280705
165669,2012-04-18 21:30:53.657,896947
165669,2012-04-18 19:49:03.87,511957
165669,2012-04-18 21:30:47.303,758183
165669,2012-04-18 21:30:48.217,158490
165669,2012-04-18 21:30:54.183,39412
165669,2012-04-18 19:49:04.647,178336
165669,2012-04-18 19:49:04.47,639848
165669,2012-04-18 21:30:47.35,314766
165669,2012-04-18 21:30:51.947,386591
165669,2012-04-18 21:30:52.393,780502
165669,2012-04-18 21:30:49.367,23302
165669,2012-04-18 21:30:51.477,511755
165669,2012-04-18 19:49:04.467,569554
165669,2012-04-18 19:49:03.95,515093
165669,2012-04-18 21:30:46.983,300778
165669,2012-04-18 21:30:57.003,969928
165669,2012-04-18 21:30:55.927,780423
165669,2012-04-18 21:30:49.43,1050985
165669,2012-04-18 19:49:04.803,212574
165669,2012-04-18 19:49:04.353,245769
165669,2012-04-18 21:30:56.907,749238
165669,2012-04-18 19:10:56.857,276666
165669,2012-04-18 21:30:55.997,597857
165669,2012-04-18 21:30:54.067,83739
165669,2012-04-18 21:30:56.137,8315
165669,2012-04-18 21:30:52.527,643234
165669,2012-04-18 19:49:04.48,286457
165669,2012-04-18 21:30:55.05,1032351
165669,2012-04-18 21:30:51.313,156625
165669,2012-04-18 21:30:56.497,502883
165669,2012-04-18 21:30:51.537,489323
165669,2012-04-18 21:30:57.013,458789
165669,2012-04-18 21:30:52.92,805616
165669,2012-04-18 19:49:04.467,1047069
165669,2012-04-18 19:49:04.217,809746
165669,2012-04-18 21:30:55.733,681893
165669,2012-04-18 21:30:49.79,260701
165669,2012-04-18 21:30:57.927,1050685
165669,2012-04-18 21:30:51.177,595723
165669,2012-04-18 21:30:51.61,26102
165669,2012-04-18 21:30:52.427,822884
165669,2012-04-18 21:30:53.13,837446
165669,2012-04-18 21:30:54.937,871285
165885,2012-04-02 17:29:02.18,600833
165885,2012-04-18 04:27:27.037,673026
165885,2012-04-03 13:30:47.377,1041748
165885,2012-04-30 00:26:51.527,811952
165885,2012-04-30 00:21:51.843,300786
166210,2012-04-17 11:32:15.723,110541
166210,2012-04-17 11:34:52.813,719769
166210,2012-04-06 07:37:02.047,91599
166210,2012-04-07 11:30:50.84,250004
166546,2012-04-15 18:52:56.71,1069294
166546,2012-05-16 13:47:12.69,77059
166550,2012-04-14 02:06:13.743,631967
166550,2012-04-09 02:19:23.68,1048883
166550,2012-04-14 01:57:48.66,631961
167725,2012-04-04 20:52:47.117,879572
167725,2012-04-18 12:12:52.913,299233
169236,2012-04-22 00:12:40.733,848283
169236,2012-04-22 00:12:41.55,1045011
169236,2012-04-22 00:12:41.883,253976
169236,2012-04-22 00:12:41.323,861085
169236,2012-04-22 00:12:41.05,1014312
169236,2012-04-22 00:12:41.03,768786
169236,2012-04-22 00:12:40.857,561089
169236,2012-04-22 00:12:40.73,593515
169564,2012-04-16 12:21:25.937,682113
169564,2012-04-16 12:11:43.01,691506
169564,2012-04-16 14:28:26.453,883740
169887,2012-04-04 13:03:46.183,578522
169887,2012-04-04 12:56:09.387,879572
169887,2012-04-19 16:08:07.873,1014093
169887,2012-04-19 16:05:12.567,877438
169887,2012-04-19 16:05:11.71,386591
169887,2012-04-19 15:57:01.033,779675
169887,2012-04-04 13:03:43.49,203025
169887,2012-04-04 13:03:46.933,23302
169887,2012-04-04 13:03:42.52,212100
169887,2012-04-19 15:55:08.453,275879
169887,2012-04-19 15:57:00.103,194852
169887,2012-04-04 13:03:46.503,198214
169887,2012-04-19 16:05:11.99,900555
169887,2012-04-04 13:14:43.883,1027498
169887,2012-04-04 13:03:46.057,805616
169887,2012-04-04 13:00:21.283,498130
169887,2012-04-19 15:57:01.54,299233
169887,2012-04-19 16:05:11.25,950500
169887,2012-04-19 16:02:59.61,852100
170626,2012-04-03 16:10:29.833,314424
170626,2012-04-18 20:58:18.53,285438
170626,2012-04-03 16:14:13.363,612299
170626,2012-04-20 09:30:19.107,900554
170626,2012-04-14 11:51:19.76,599468
170626,2012-04-14 08:07:27.207,1029855
170626,2012-04-27 17:17:41.023,361813
170626,2012-04-03 20:15:47.34,381975
170626,2012-04-27 17:17:04.603,835542
170626,2012-04-08 20:10:02.427,805620
170626,2012-04-08 20:56:23.147,757173
170626,2012-04-03 16:09:38.507,1090566
170626,2012-04-08 20:51:23.523,1054092
170898,2012-04-16 10:57:39.077,697788
170898,2012-04-16 14:46:43.09,980870
171435,2012-04-21 00:51:30.197,280705
171435,2012-04-21 00:51:30.087,896947
171435,2012-04-21 00:51:30.15,67025
171435,2012-04-21 00:51:30.74,386591
171435,2012-04-21 00:51:29.837,900555
171435,2012-04-21 00:51:30.727,636190
171435,2012-04-21 00:51:30.28,240127
171435,2012-04-21 00:46:47.12,788041
172500,2012-04-17 17:07:04.747,896947
172500,2012-04-17 16:53:44.997,1009301
173128,2012-04-20 10:34:04.607,788041
173927,2012-04-20 23:37:45.73,570769
174918,2012-04-15 18:11:00.073,1103804
174918,2012-04-15 13:41:41.527,882269
174918,2012-04-17 06:42:12.057,879089
174918,2012-04-15 18:10:04.73,995576
174918,2012-04-21 23:17:02.227,41389
174918,2012-04-17 23:18:09.59,475727
174918,2012-04-17 06:42:45.327,279298
174918,2012-04-17 23:13:35.557,361813
174918,2012-04-21 23:15:41.91,496395
174918,2012-04-21 23:43:03.52,544552
174918,2012-04-21 23:07:38.787,607043
174918,2012-04-07 00:31:25.32,835542
174918,2012-04-07 00:30:45.677,805620
174918,2012-04-15 13:49:56.017,326731
174918,2012-04-07 00:28:07.227,482953
174918,2012-04-06 01:13:11.693,14497
175394,2012-05-05 00:49:01.037,604074
175969,2012-04-21 14:54:54.817,583367
175969,2012-04-21 15:05:55.383,773851
175969,2012-04-21 14:42:23.477,773536
176017,2012-05-02 05:24:17.377,184085
176479,2012-04-19 22:17:24.19,508254
176529,2012-04-27 11:52:25.95,617464
176529,2012-04-27 11:52:17.327,966439
176529,2012-04-27 11:52:17.127,51962
176529,2012-04-27 11:52:25.107,702606
176529,2012-04-27 11:52:17.877,876782
176529,2012-04-27 11:52:16.93,852144
176529,2012-04-27 11:52:18.293,970144
176529,2012-04-27 11:52:18.387,253570
176529,2012-04-27 11:52:17.327,638246
176529,2012-04-27 11:52:25.177,775818
176529,2012-04-27 11:52:17.527,916975
176529,2012-04-27 11:52:19.037,1105755
176529,2012-04-27 11:52:25.887,798380
176529,2012-04-27 11:52:24.837,1053268
176529,2012-04-27 11:52:17.9,476958
176529,2012-04-27 11:52:24.757,749790
176529,2012-04-27 11:52:18,565900
176529,2012-04-19 19:40:11.027,23307
176529,2012-04-27 11:52:24.673,780269
176529,2012-04-27 11:52:24.43,535583
176529,2012-04-27 11:52:23.043,218288
176529,2012-04-27 11:52:25.533,1098432
176529,2012-04-27 11:52:25.157,338168
176529,2012-04-27 11:52:17.23,1011727
176529,2012-04-27 11:52:17.127,212098
176529,2012-04-27 12:03:09.5,213425
176529,2012-04-19 19:40:10.773,782
176664,2012-04-14 17:51:35.927,852994
176664,2012-04-16 21:02:46.137,615722
176664,2012-04-16 18:36:04.487,879350
176664,2012-04-14 18:00:28.573,597857
178082,2012-04-02 02:40:09.06,23302
178082,2012-04-18 00:51:43.563,8315
178082,2012-04-19 02:09:19.417,1027709
178082,2012-04-18 04:42:16.373,938722
178952,2012-04-03 14:51:18.21,409967
178952,2012-04-03 00:39:46.557,1039482
178952,2012-04-06 12:04:23.987,205133
178952,2012-04-03 00:38:41.797,686243
178952,2012-04-09 02:48:49.547,189870
178952,2012-04-18 17:33:24.09,752326
178952,2012-04-03 00:41:15.553,520424
178952,2012-04-09 02:41:46.77,651880
178952,2012-04-03 00:41:54.787,474804
178952,2012-04-09 02:38:25.517,476290
178952,2012-04-09 02:54:29.937,949845
178952,2012-04-19 22:32:07.827,741559
178952,2012-04-02 15:34:23.017,182637
178952,2012-04-06 11:41:24.03,17075
178952,2012-05-11 11:16:55.943,498767
178952,2012-04-18 17:28:42.557,830855
178952,2012-04-18 17:11:21.223,247313
178952,2012-04-06 16:57:28.477,52446
178952,2012-04-09 02:53:01.943,335424
178952,2012-04-06 16:45:21.293,819516
178952,2012-04-03 00:42:56.99,372716
178952,2012-04-03 19:13:24.443,451769
178952,2012-04-03 11:49:09.067,1086972
178952,2012-04-06 16:43:43.077,638992
179461,2012-04-18 13:20:02.39,408858
179461,2012-04-21 20:29:27.663,731017
179734,2012-04-16 02:35:10.7,739617
179734,2012-04-16 02:56:21.837,268628
179734,2012-04-16 03:24:48.547,152620
179734,2012-04-16 02:29:43.01,270342
179759,2012-04-30 22:09:23.33,864901
180323,2012-04-18 20:32:47.037,1046820
180323,2012-04-18 20:30:48.21,880799
180323,2012-04-18 20:15:07.297,603224
180411,2012-04-06 15:53:53.75,394502
180411,2012-04-17 11:35:08.943,939959
180411,2012-04-18 16:15:16.9,103747
181122,2012-04-14 23:13:59.98,683930
181181,2012-04-05 10:04:39.563,450906
181181,2012-04-29 16:12:45.413,739705
181181,2012-04-17 16:12:15.037,495165
181181,2012-04-15 15:12:39.273,364685
181181,2012-04-29 16:10:24.037,175495
181299,2012-04-17 13:19:56.347,377481
182011,2012-04-16 19:11:09.43,103650
182011,2012-04-16 19:13:59.537,346344
182022,2012-04-18 18:36:14.663,267607
182022,2012-04-22 09:26:48.903,695986
182022,2012-04-18 18:41:10.52,895420
182022,2012-04-18 18:41:11.02,300800
182022,2012-04-18 18:41:11.38,17046
182022,2012-04-18 18:36:13.45,896947
182022,2012-04-18 18:41:11.217,369295
182022,2012-04-18 18:33:13.927,1107328
182022,2012-04-18 18:36:13.123,537997
182022,2012-04-18 18:41:10,408859
182022,2012-04-18 18:41:09.443,1055630
182022,2012-04-18 18:41:11.37,285380
182022,2012-04-18 18:41:10.46,1050684
182022,2012-04-18 18:41:09.523,1113149
182022,2012-05-04 13:21:01.997,267804
182022,2012-04-18 18:41:10.74,928489
182022,2012-04-18 18:41:09.483,260701
182022,2012-04-18 18:41:09.303,499497
182022,2012-04-18 18:41:09.263,157678
182022,2012-04-18 18:41:09.3,1050685
182022,2012-04-18 18:41:10.62,580945
182022,2012-04-18 18:41:11.94,638160
182022,2012-04-18 18:41:09.99,865009
182022,2012-04-18 18:41:11.62,5236
182022,2012-04-18 18:36:15.047,960305
182022,2012-04-18 18:36:13.657,458782
182398,2012-04-19 20:28:05.257,501052
182398,2012-04-22 05:58:04.45,507112
182398,2012-04-03 02:39:51.97,1251
182490,2012-04-18 12:50:39.027,58070
182490,2012-04-19 21:25:48.883,780502
182490,2012-04-18 12:44:51.35,71783
182716,2012-04-02 00:10:15.46,97771
182716,2012-04-27 22:47:18.273,403850
182716,2012-04-27 22:47:19.867,580319
182716,2012-04-27 22:47:19.52,16336
182716,2012-04-22 07:55:17.707,365168
182716,2012-04-02 00:16:55.62,945672
182716,2012-04-22 07:58:53.273,44890
182716,2012-04-02 00:16:55.213,634454
183063,2012-04-17 16:58:15.367,615722
183063,2012-04-17 17:05:42.757,35855
183063,2012-05-16 10:33:25.9,391094
183086,2012-04-17 14:20:47.08,477588
183086,2012-04-06 08:30:07.62,300777
183524,2012-04-20 09:56:53.703,541723
183993,2012-04-15 15:34:24.003,523364
183993,2012-04-15 15:34:24.503,1061316
183993,2012-04-15 15:34:23.79,323659
183993,2012-04-15 16:04:48.417,161507
183993,2012-04-15 15:34:24.613,200298
183993,2012-04-15 15:32:07.053,326731
183993,2012-04-15 16:04:48.683,492445
183993,2012-04-15 15:34:23.82,223426
184132,2012-04-16 18:55:39.23,238846
184132,2012-04-16 18:52:32.797,648042
184132,2012-04-16 18:51:10.89,515077
184132,2012-05-12 06:02:30.41,771661
184132,2012-04-16 18:49:17.477,391424
184495,2012-04-15 14:56:38.94,578522
184495,2012-04-15 14:56:39.09,878767
184495,2012-04-15 14:56:47.17,639981
184495,2012-04-15 14:56:45.21,928144
184495,2012-04-15 14:56:45.957,1074763
184495,2012-04-15 14:56:50.21,299233
184495,2012-04-15 14:56:51.963,950500
184495,2012-04-15 14:56:39.253,384119
184495,2012-04-15 14:56:44.03,162697
184495,2012-04-15 14:56:45.427,509449
185719,2012-04-07 10:10:09.163,168193
186559,2012-04-19 07:22:04.13,267607
186559,2012-04-19 07:25:39.577,895420
186559,2012-04-19 07:25:38.923,796014
186559,2012-04-19 07:25:40.077,537997
186559,2012-04-21 06:16:53.783,799437
186559,2012-04-15 04:43:04.023,659437
186559,2012-04-19 07:25:38.957,5236
186559,2012-04-19 07:25:38.613,458782
186642,2012-04-02 13:11:46.663,874607
186642,2012-04-19 13:36:28.063,852994
186642,2012-04-18 01:38:34.983,110541
186642,2012-04-28 22:43:02.407,896947
186642,2012-04-18 01:43:19.48,576740
186642,2012-04-03 18:09:15.337,83739
186642,2012-04-02 14:13:24.033,464597
186642,2012-04-02 14:14:01.843,386591
186642,2012-04-18 01:54:45.383,600842
186642,2012-04-03 18:02:17.72,384121
186642,2012-04-02 14:20:14.087,498130
186642,2012-04-19 13:35:46.77,1050685
186642,2012-04-03 18:03:53.35,643233
186642,2012-04-18 01:57:46.523,595723
187598,2012-04-17 19:46:42.68,45681
187598,2012-04-17 19:35:35.873,1016352
189755,2012-04-19 14:47:41.523,271427
189755,2012-04-19 14:50:35.37,224769
189755,2012-04-19 14:47:41.773,267607
